,features,locationid,name,test_error,train_error
128,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1010.0,Maverick,0.0552076798912909,0.052667379548587814
129,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1011.0,Airport,0.06324431495360751,0.06201995810025103
130,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1012.0,Aquarium,0.07943568610200791,0.07740257325257804
131,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1013.0,Wood Island,0.09583210850474246,0.09121034206267702
132,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1014.0,Orient Heights,0.07850165542654429,0.0766245284341503
133,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1015.0,Suffolk Downs,0.13232045854986302,0.12522731882712887
134,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1016.0,Beachmont,0.0628886799355067,0.06132470490650523
135,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1017.0,Revere Beach,0.07167509025395885,0.07051255136104251
136,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1018.0,Wonderland,0.0683424261731025,0.0663578116115855
137,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1019.0,Bowdoin,0.08009796808456215,0.07990832281030746
138,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1020.0,Braintree,0.07406210784759722,0.07320427358576109
139,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1032.0,Alewife,0.0629575421925161,0.06160398298235369
140,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1033.0,Davis Square,0.062378984107886615,0.06137407069916331
141,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1034.0,Porter Square,0.06289677676758393,0.060692082854321816
142,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1035.0,Harvard,0.06785367939672463,0.0667963362586201
143,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1036.0,Central Square,0.06390339467296767,0.06292941239087599
144,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1037.0,Kendall Square,0.07597457319814299,0.07440729982098532
145,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1039.0,Downtown Crossing,0.061646564390924495,0.06045150607824948
146,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1040.0,Savin Hill,0.08749050900733199,0.08643019460663215
147,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1041.0,Fields Corner,0.07822778880970045,0.07788965455836885
148,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1042.0,Shawmut,0.0819486686768391,0.07914409287178527
149,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1043.0,Ashmont,0.07428131330845683,0.0744633391705487
150,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1051.0,Government Center,0.09041945777932243,0.08736581440323248
151,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1052.0,Park Street,0.11142356710449455,0.1119321512260854
152,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1053.0,Boylston,0.09445026716868156,0.09305323438424835
153,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1054.0,Arlington,0.07786355735465332,0.0753735334714792
154,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1055.0,Copley Square,0.06986452808570343,0.06599871828839926
155,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1056.0,Symphony,0.09931823382233361,0.09603534428975631
156,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1057.0,Hynes,0.08355947903577268,0.08225516142015551
157,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1058.0,Prudential,0.1020656008593957,0.09992303400021621
158,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1059.0,Kenmore Square,0.17444369677007113,0.16829006968988852
159,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1060.0,Science Park,0.1754125806044599,0.17273929478149064
160,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1061.0,Lechmere,0.0647967650206306,0.06354025068428015
161,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1070.0,Oak Grove,0.06503042584592768,0.06481789065895055
162,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1071.0,Malden Center ,0.06971304105754633,0.06758264911629606
163,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1072.0,Wellington ,0.09302774363324787,0.09015403159568706
164,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1073.0,Sullivan Square,0.06298849552384014,0.06102676855159352
165,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1074.0,Community College,0.20343303826176012,0.19978193192168064
166,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1075.0,North Station,0.10920732488542956,0.10697316404300851
167,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1076.0,Haymarket,0.07063056581403541,0.06957761258687047
168,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1077.0,State Street,0.06635079619242445,0.06561071976799297
169,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1078.0,Chinatown,0.06686697347946778,0.06532576474394909
170,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1079.0,Tufts Medical Center,0.08093463885541205,0.07923695280422699
171,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1080.0,Back Bay,0.06381642841662578,0.0623532544229323
172,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1081.0,Mass Ave,0.07371209400670539,0.07238772340421389
173,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1082.0,Ruggles,0.11228593156130523,0.1111245781671109
174,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1083.0,Roxbury Crossing,0.108344317331482,0.10496176854351753
175,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1084.0,Jackson Square,0.07584692304969551,0.0759762801338547
176,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1085.0,Stony Brook,0.06659882090926258,0.06568941764152086
177,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1086.0,Green Street,0.07290399758586565,0.07145217371742137
178,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1087.0,Forest Hills,0.07580499330994367,0.07386753137952269
179,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1101.0,Riverside,0.17080392555950702,0.1659532810726618
180,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1103.0,Quincy Adams,0.08180861183659864,0.0789321697897762
181,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1112.0,Broadway,0.08077330472878601,0.07958690937867846
182,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",2106.0,Charles MGH,0.05933774769279493,0.057795713720481715
183,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1002.0,Andrew Square,0.06206423250556356,0.06108947469002498
184,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1004.0,JFK/U Mass,0.145051197127171,0.1456182572730971
185,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1005.0,North Quincy,0.06743004923369728,0.06791958146864949
186,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1006.0,Wollaston,0.0630976520070708,0.06292714987743138
187,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1007.0,Quincy Center,0.07214499895474567,0.07381041829451788
188,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1009.0,South Station,0.05974747130364616,0.06046825316363945
189,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1010.0,Maverick,0.05443797645850012,0.05347464396772157
190,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1011.0,Airport,0.0687439293134,0.06900067208765384
191,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1012.0,Aquarium,0.08335660230793276,0.08244729243353952
192,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1013.0,Wood Island,0.10116040981477571,0.1009271207066005
193,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1014.0,Orient Heights,0.08655676228613485,0.08484866558077896
194,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1015.0,Suffolk Downs,0.13279988819948127,0.13060889599313605
195,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1016.0,Beachmont,0.06652186144562405,0.06780924739253799
196,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1017.0,Revere Beach,0.07708640571706242,0.07494970132609464
197,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1018.0,Wonderland,0.0721835625551685,0.07412746352064271
198,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1019.0,Bowdoin,0.10210949555825317,0.10154211865520729
199,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1020.0,Braintree,0.07725344442027733,0.07789808595090081
200,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1032.0,Alewife,0.06718602410217052,0.06726439631600405
201,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1033.0,Davis Square,0.060268103204046096,0.060602664528179064
202,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1034.0,Porter Square,0.059898377186101165,0.05926373472409994
203,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1035.0,Harvard,0.06612397465075975,0.06556434617739239
204,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1036.0,Central Square,0.06354246488878233,0.06293793477468022
205,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1037.0,Kendall Square,0.07579613609505272,0.07549678323143487
206,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1039.0,Downtown Crossing,0.0615148039503917,0.06371770924264455
207,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1040.0,Savin Hill,0.09380588194997129,0.09487060557867778
208,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1041.0,Fields Corner,0.08403431359475108,0.08400997494804924
209,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1042.0,Shawmut,0.08212061416128379,0.0837425837540704
210,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1043.0,Ashmont,0.0784640008620745,0.07892892957194773
211,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1051.0,Government Center,0.09804466651555979,0.09407681828684136
212,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1052.0,Park Street,0.12755685912380668,0.12801571513490276
213,"['entries_weeks_ago_1', 'day_of_week_0', 'day_of_week_1', 'day_of_week_2', 'day_of_week_3', 'day_of_week_4']",1053.0,Boylston,0.099428943913222,0.09799214391255051
